,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
175,SUTTER MEDICAL GROUP,404979614,635 ANDERSON RD STE 10,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
176,ROXANNE M SANDERS MD,412845395,635 ANDERSON RD STE 3,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,0,13
177,RASHID IQBAL MD,412859635,635 ANDERSON RD STE 3,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,0,13
178,MARY P LIMBOS MD,415606988,635 ANDERSON RD STE 10,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,0,13
179,CARL J EILERS MD,421508195,635 ANDERSON RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,0,13
180,SPECIALIZED ORTHOPEDIC SURGEON,421509743,635 ANDERSON RD STE 18,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
181,CHARLES SOM DO,421527350,635 ANDERSON RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,0,13
182,SURGERY ASSOCIATES MED GROUP,421625633,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,0,13
183,SACRAMENTO HEART,421752376,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
184,COMMUNITY ALLIANCE-FAMILY FARM,422898672,635 ANDERSON RD STE 18,95616,11511604,Farm Management Services,25,38.548832,-121.759544,P,1151,0,13
185,SOLANO CLINICA RESEARCH,422946073,635 ANDERSON RD STE 17,95616,54191003,Marketing Research & Public Opinion Polling,2,38.548832,-121.759544,P,5419,0,13
186,MEDICAL VISION TECHNOLOGY,423735518,635 ANDERSON RD STE 13,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
187,MEDICAL VISION TECHNOLOGY,423735555,635 ANDERSON RD STE 1,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
188,INTEGRATIVE ANIMAL MEDICINE,431018151,635 ANDERSON RD STE 20,95616,42491004,Farm Supplies Merchant Wholesalers,10,38.548832,-121.759544,P,4249,0,13
189,DAVIS MEDICAL CTR,434099783,635 ANDERSON RD STE 16,95616,62121003,Offices of Dentists,6,38.548832,-121.759544,P,6212,DMN,13
190,LIFELINE ACUPUNCTURE,436287776,635 ANDERSON RD STE 12A,95616,62139901,Offices of All Other Misc Health Practitioners,2,38.548832,-121.759544,P,6213,0,13
191,SUTTER CENTER FOR INTEGRATIVE,436287779,635 ANDERSON RD STE 20,95616,62111107,Offices of Physicians (exc Mental Health Specs),15,38.548832,-121.759544,P,6211,0,13
192,DAVIS WELLNESS OF LIFE INC,436287953,635 ANDERSON RD STE 13A,95616,62199952,All Other Misc Ambulatory Health Care Services,30,38.548832,-121.759544,P,6219,0,13
193,SACRAMENTO HEART,439933985,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
194,SACRAMENTO HEART,439933988,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
195,SACRAMENTO HEART,489010710,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),9,38.548832,-121.759544,P,6211,DMN,13
196,SUTTER MEDICAL GROUP,489011726,635 ANDERSON RD STE 10,95616,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,25,38.548832,-121.759544,P,6214,DMN,13
197,SUTTER WEST MEDICAL GROUP,539364166,635 ANDERSON RD STE 10,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
198,DAVID CASTRO MD,539364521,635 ANDERSON RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,0,13
199,WALLACE KIM EUGENE DDS,566924940,635 ANDERSON RD STE 17,95616,62121003,Offices of Dentists,4,38.548832,-121.759544,P,6212,0,13
200,SPECIALIZED ORTHOPEDIC SURGEON,566950689,635 ANDERSON RD STE 18,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
201,CARING FOR WOMEN,571290840,635 ANDERSON RD STE 12B,95616,62111107,Offices of Physicians (exc Mental Health Specs),2,38.548832,-121.759544,P,6211,0,13
202,SPECIALIZED ORTHOPEDIC SURGEON,571291509,635 ANDERSON RD STE 18,95616,62111107,Offices of Physicians (exc Mental Health Specs),11,38.548832,-121.759544,P,6211,DMN,13
203,SUTTER MEDICAL GROUP,594715393,635 ANDERSON RD STE 10,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
204,DAVIS MEDICAL CTR,644895930,635 ANDERSON RD STE 18,95616,62121003,Offices of Dentists,4,38.548832,-121.759544,P,6212,DMN,13
205,AAA NON-PROFIT HIV/STD TESTING,661641258,635 ANDERSON RD STE 13A,95616,81331908,Other Social Advocacy Organizations,8,38.548832,-121.759544,P,8133,0,13
206,DGX,700398467,635 ANDERSON RD,95616,62151207,Diagnostic Imaging Centers,10,38.548832,-121.759544,P,6215,0,13
207,KEITH GROTE,708784292,635 ANDERSON RD STE 16,95616,62121003,Offices of Dentists,8,38.548832,-121.759544,P,6212,0,13
208,DULLES METRORAIL,712431412,635 ANDERSON RD STE 13B,95616,99999004,Unclassified Establishments,0,38.548832,-121.759544,P,9999,0,13
209,HANGER PROSTHETICS & ORTHOTICS,716579895,635 ANDERSON RD STE 18,95616,44619901,All Other Health & Personal Care Stores,4,38.548832,-121.759544,P,4461,0,13
210,SCOTT VERMEULEN,719092336,635 ANDERSON RD STE 18,95616,45399878,All Other Misc Store Retailers (exc Tobacco Strs),2,38.548832,-121.759544,P,4539,0,13
211,MARK ZABLOTSKY DDS,720340134,635 ANDERSON RD,95616,62121003,Offices of Dentists,10,38.548832,-121.759544,P,6212,0,13
212,TRACY FERRAGAMO,720433396,635 ANDERSON RD STE 3,95616,99999004,Unclassified Establishments,0,38.548832,-121.759544,P,9999,0,13
213,SACRAMENTO DISTRICT DENTAL,720580978,635 ANDERSON RD STE 3,95616,81392002,Professional Organizations,2,38.548832,-121.759544,P,8139,0,13
214,TYLER POLAND DC,724583484,635 ANDERSON RD STE 14,95616,62131002,Offices of Chiropractors,3,38.548832,-121.759544,P,6213,0,13
215,PIER MOTIONS CHIROPRACTIC,724625988,635 ANDERSON RD,95616,62131002,Offices of Chiropractors,3,38.548832,-121.759544,P,6213,0,13
216,DAY,724802281,635 ANDERSON RD,95616,99999004,Unclassified Establishments,0,38.548832,-121.759544,P,9999,0,13
217,LABIAPLASTY-VAGINOPLASTY,729034822,635 ANDERSON RD STE 12B,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.548832,-121.759544,P,6211,0,13
218,NATALIE WESTON DC,731008889,635 ANDERSON RD STE 13A,95616,62131002,Offices of Chiropractors,3,38.548832,-121.759544,P,6213,0,13
219,MOVEMENT BASE CHIRO-SPORTS,734956263,635 ANDERSON RD STE 5,95616,62131002,Offices of Chiropractors,3,38.548832,-121.759544,P,6213,0,13
220,VASCULAR INSTITUTE-NORTHERN CA,735531601,635 ANDERSON RD STE 4,95616,62111107,Offices of Physicians (exc Mental Health Specs),4,38.548832,-121.759544,P,6211,0,13
221,635 ANDERSON ROAD CARE CTR,735770614,635 ANDERSON RD,95616,62211003,General Medical & Surgical Hospitals,8,38.548832,-121.759544,P,6221,0,13
222,NIGHTINGALE MEDICAL CTR INC,735948920,635 ANDERSON RD STE 19,95616,62211002,General Medical & Surgical Hospitals,75,38.548832,-121.759544,P,6221,0,13
223,4UDOCTOR INC,736873087,635 ANDERSON RD,95616,99999004,Unclassified Establishments,0,38.548832,-121.759544,P,9999,0,13
224,BASSO PODIATRY GROUP INC,737367892,635 ANDERSON RD STE 19,95616,62139103,Offices of Podiatrists,3,38.548832,-121.759544,P,6213,0,13
225,SAMER S ALASSAAD DDS INC,741713468,635 ANDERSON RD STE 17,95616,62121003,Offices of Dentists,10,38.548832,-121.759544,P,6212,0,13
226,AMY M SHAPIRO NP,744515570,635 ANDERSON RD STE 4,95616,62139923,Offices of All Other Misc Health Practitioners,1,38.548832,-121.759544,P,6213,0,13
227,BENTON J RUNQUIST DDS,906436712,635 ANDERSON RD STE 6,95616,62121003,Offices of Dentists,4,38.548832,-121.759544,P,6212,0,13
228,SUTTER WEST MEDICAL GROUP,906729264,635 ANDERSON RD STE 10,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
229,DAVIS DENTAL SURGERY CTR,963231972,635 ANDERSON RD STE 19,95616,62149810,All Other Outpatient Care Centers,4,38.548832,-121.759544,P,6214,0,13
230,MEDICAL VISION TECHNOLOGY,963233333,635 ANDERSON RD STE 1,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,DMN,13
231,NAVAL SPORTS & FAMILY CHIRO,972708317,635 ANDERSON RD STE 5,95616,62131002,Offices of Chiropractors,4,38.548832,-121.759544,P,6213,0,13
232,VICTOR J ALBERTAZZI JR MD,977490234,635 ANDERSON RD STE 15,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.548832,-121.759544,P,6211,0,13
233,ROGER L GAMBATESE ATY,104519608,510 4TH ST,95616,54111002,Offices of Lawyers,2,38.545464,-121.742386,P,5411,0,14
234,STANLEY H WELLS LAW OFFICES,104519871,510 4TH ST,95616,54111002,Offices of Lawyers,2,38.545464,-121.742386,P,5411,0,14
235,LOWENTHAL LAW OFFICE,412708928,510 4TH ST,95616,54111002,Offices of Lawyers,2,38.545464,-121.742386,P,5411,0,14
236,CHRISTINE ENTERPRISES LLC,436938053,510 4TH ST,95616,99999004,Unclassified Establishments,0,38.545464,-121.742386,P,9999,0,14
237,STODDEN PARKER LAURA,439933866,510 4TH ST,95616,54111002,Offices of Lawyers,3,38.545464,-121.742386,P,5411,0,14
238,DAVIS COMMUNITY NETWORK,712434154,510 4TH ST,95616,99999004,Unclassified Establishments,0,38.545464,-121.742386,P,9999,0,14
239,SYNTECH RESEARCH INC,715760018,510 4TH ST,95616,54191003,Marketing Research & Public Opinion Polling,2,38.545464,-121.742386,P,5419,0,14
240,MURPHY AUSTIN ADAMS SCHOENFELD,719436607,510 4TH ST,95616,54111002,Offices of Lawyers,2,38.545464,-121.742386,P,5411,0,14
241,INSURANCE BENEFIT ADMNSTRTRS,104519673,1302 OAK AVE,95616,62419004,Other Individual & Family Services,1,38.554928,-121.752106,P,6241,0,15
242,FREDERICK AIRPORT ASSN,712608661,1302 OAK AVE,95616,81391002,Business Associations,4,38.554928,-121.752106,P,8139,0,15
243,BAY AREA SINGERS FORUM,717954461,1302 OAK AVE,95616,71151015,"Independent Artists, Writers & Performers",7,38.554928,-121.752106,P,7115,0,15
244,DAVIS CHILDRENS CHORALE,717954502,1302 OAK AVE,95616,71151004,"Independent Artists, Writers & Performers",7,38.554928,-121.752106,P,7115,0,15
245,DAVIS BRASS ENSEMBLE,717955772,1302 OAK AVE,95616,71151004,"Independent Artists, Writers & Performers",7,38.554928,-121.752106,P,7115,0,15
246,BERTEAUX ARCHITECTURAL COLLAB,104519681,2208 ALAMEDA AVE,95616,54131001,Architectural Services,2,38.547043,-121.77702,P,5413,0,16
247,OMNIBUS MENTAL HEALTH ASSOC,104519806,2055 ANDERSON RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),5,38.561905,-121.75914,P,6211,DMN,17
248,OMNIBUS MENTAL HEALTH ASSOC,224643494,2055 ANDERSON RD STE A,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.561905,-121.75914,P,6211,DMN,17
249,KURTOVIC KATIE MFT ATR,241910660,2055 ANDERSON RD,95616,62419011,Other Individual & Family Services,1,38.561905,-121.75914,P,6241,0,17
250,YANG CYNTHIA,401158341,2055 ANDERSON RD STE C,95616,62133001,Offices-Mental Health Practitioners (exc Physcns),1,38.561905,-121.75914,P,6213,0,17
251,HUYEN FRIEDLANDER,402746751,2055 ANDERSON RD,95616,62419011,Other Individual & Family Services,2,38.561905,-121.75914,P,6241,0,17
252,DAVIS THERAPEUTIC MASSAGE,404699448,2055 ANDERSON RD,95616,81219908,Other Personal Care Services,1,38.561905,-121.75914,P,8121,0,17
253,OMNIBUS MENTAL HEALTH ASSOC,423735461,2055 ANDERSON RD STE A,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.561905,-121.75914,P,6211,DMN,17
254,OMNIBUS MENTAL HEALTH ASSOC,434353912,2055 ANDERSON RD STE A,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.561905,-121.75914,P,6211,DMN,17
255,KATIE KURTOVIC,439235523,2055 ANDERSON RD,95616,62419011,Other Individual & Family Services,2,38.561905,-121.75914,P,6241,0,17
256,DAVIS SPORTS & FAMILY CHIRO,550229744,2055 ANDERSON RD,95616,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,8,38.561905,-121.75914,P,6214,0,17
257,LALLY PIA MD,696765346,2055 ANDERSON RD # 9,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.561905,-121.75914,P,6211,0,17
258,JOE OBEGI,710849679,2055 ANDERSON RD,95616,99999004,Unclassified Establishments,0,38.561905,-121.75914,P,9999,0,17
259,YVONNE A ROQUE MD,716795815,2055 ANDERSON RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.561905,-121.75914,P,6211,0,17
260,HAL A LINEBARGER,716799981,2055 ANDERSON RD,95616,62139936,Offices of All Other Misc Health Practitioners,1,38.561905,-121.75914,P,6213,0,17
261,GRACE CHEN,719622915,2055 ANDERSON RD STE A,95616,62419011,Other Individual & Family Services,2,38.561905,-121.75914,P,6241,0,17
262,COMMUNITY PSYCHIATRY ASSOC,735541099,2055 ANDERSON RD,95616,62111107,Offices of Physicians (exc Mental Health Specs),6,38.561905,-121.75914,P,6211,0,17
263,AIKIN ASSOCIATES,104519848,1107 OVEJAS AVE,95616,62139936,Offices of All Other Misc Health Practitioners,1,38.554024,-121.74926,P,6213,0,18
264,AIKIN PAUL A PHD,571293190,1107 OVEJAS AVE,95616,62139936,Offices of All Other Misc Health Practitioners,1,38.554024,-121.74926,P,6213,0,18
265,GUERRIERI OPTOMETRIST,104519954,231 C ST,95616,62132003,Offices of Optometrists,9,38.54379,-121.7439,P,6213,0,20
266,MARK COREY PHD,373104074,231 C ST,95616,62139936,Offices of All Other Misc Health Practitioners,1,38.54379,-121.7439,P,6213,0,20
267,J MURRY BARIA ATY,417499944,231 C ST,95616,54111002,Offices of Lawyers,2,38.54379,-121.7439,P,5411,0,20
268,MILTON BLACKMAN MD,427657397,231 C ST,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.54379,-121.7439,P,6211,0,20
269,SHELLEY CHAVOOR PHD,641175229,231 C ST,95616,62139936,Offices of All Other Misc Health Practitioners,1,38.54379,-121.7439,P,6213,0,20
270,PURVI D PATEL OD,720626525,231 C ST,95616,62132003,Offices of Optometrists,3,38.54379,-121.7439,P,6213,0,20
271,JAY M FELDMAN MD,735405535,231 C ST,95616,62111107,Offices of Physicians (exc Mental Health Specs),3,38.54379,-121.7439,P,6211,0,20
272,SHEMPP HOWARD T DDS APC,104519970,1791 OAK AVE STE D,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,0,21
273,ENBORG B HALLE DDS,421508845,1791 OAK AVE STE B,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,0,21
274,PEDIATRIC DENTISTRY,421752251,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
275,PEDIATRIC DENTISTRY,421752252,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
276,MY DAVIS ENDO,421752255,1791 OAK AVE STE B,95616,62121003,Offices of Dentists,5,38.55939,-121.75248,P,6212,0,21
277,PEDIATRIC DENTISTRY,436287834,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
278,PEDIATRIC DENTISTRY,436287835,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
279,PEDIATRIC DENTISTRY,436287836,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
280,PEDIATRIC DENTISTRY,436287837,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
281,PEDIATRIC DENTISTRY,514709146,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
282,PEDIATRIC DENTISTRY,539356451,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,20,38.55939,-121.75248,P,6212,DMN,21
283,DAVIS DENTAL,672004447,1791 OAK AVE STE A,95616,62121003,Offices of Dentists,12,38.55939,-121.75248,P,6212,0,21
284,PEDIATRIC DENTISTRY,672004454,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
285,RICHARD MANDELARIS,672004488,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,0,21
286,PEDIATRIC DENTISTRY,672004496,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
287,PEDIATRIC DENTISTRY,672004512,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
288,PEDIATRIC DENTISTRY,696766237,1791 OAK AVE STE C,95616,62121003,Offices of Dentists,4,38.55939,-121.75248,P,6212,DMN,21
289,ROBERT V PHILLIPS INC,104519996,1735 OAK AVE,95616,62121003,Offices of Dentists,8,38.559193,-121.753006,P,6212,DMN,22
290,ROBERT V PHILLIPS INC,566853511,1735 OAK AVE,95616,62121003,Offices of Dentists,4,38.559193,-121.753006,P,6212,DMN,22
291,BARNES FAMILY DENTISTRY,737958244,1735 OAK AVE,95616,62121003,Offices of Dentists,10,38.559193,-121.753006,P,6212,0,22
292,JOHN S DEARBORN AGT,104520002,501 EISENHOWER ST,95616,53121003,Offices of Real Estate Agents & Brokers,2,38.54675,-121.77544,P,5312,0,23
293,ROBERT M ANDRESEN DDS,104520051,1759 OAK AVE,95616,62121003,Offices of Dentists,4,38.559536,-121.75299,P,6212,0,24
294,MOLITOR MATTHEW L DDS,539355677,1759 OAK AVE,95616,62121003,Offices of Dentists,4,38.559536,-121.75299,P,6212,0,24
295,SACRAMENTO DISTRICT DENTAL,720580977,1759 OAK AVE,95616,81392002,Professional Organizations,2,38.559536,-121.75299,P,8139,0,24
296,JEFFERY C CHANTRY INC,104520093,2043 ANDERSON RD,95616,62121003,Offices of Dentists,6,38.561546,-121.759315,P,6212,0,25
297,SHAHRAM KHODAI DDS,427914885,2043 ANDERSON RD,95616,62121003,Offices of Dentists,4,38.561546,-121.759315,P,6212,DMN,25
298,TRANSCEND TRANSLATIONS,431018388,2043 ANDERSON RD STE C,95616,54193001,Translation & Interpretation Services,3,38.561546,-121.759315,P,5419,0,25
299,GOOD LIFE CHIROPRACTIC,436287930,2043 ANDERSON RD STE D,95616,62131002,Offices of Chiropractors,3,38.561546,-121.759315,P,6213,DMN,25
300,TRANSCEND,448534586,2043 ANDERSON RD STE C,95616,54193001,Translation & Interpretation Services,7,38.561546,-121.759315,P,5419,0,25
301,NITZKOWSKI TAX & ACCTG SVC,646913921,2043 ANDERSON RD STE A,95616,54121101,Offices of Certified Public Accountants,2,38.561546,-121.759315,P,5412,0,25
302,JASMINE L DERMAWAN DDS,694878430,2043 ANDERSON RD STE D,95616,62121003,Offices of Dentists,4,38.561546,-121.759315,P,6212,0,25
303,GERNER CHIROPRACTIC,696764729,2043 ANDERSON RD STE D,95616,62131002,Offices of Chiropractors,3,38.561546,-121.759315,P,6213,DMN,25
304,AURORA HEALING TOUCH,719129114,2043 ANDERSON RD STE D,95616,81219908,Other Personal Care Services,1,38.561546,-121.759315,P,8121,0,25
305,SHAHRAM J KHODAI DDS,719159877,2043 ANDERSON RD STE A,95616,62121003,Offices of Dentists,10,38.561546,-121.759315,P,6212,DMN,25
306,DAVIS FAMILY DENTISTRY,736680041,2043 ANDERSON RD STE A,95616,62121003,Offices of Dentists,10,38.561546,-121.759315,P,6212,0,25
307,JAY S KAPLAN DDS,740889648,2043 ANDERSON RD STE B,95616,62121003,Offices of Dentists,10,38.561546,-121.759315,P,6212,0,25
308,AVANTPAGE,744658322,2043 ANDERSON RD,95616,99999004,Unclassified Establishments,0,38.561546,-121.759315,P,9999,0,25
309,A1 BODY SHOP,104520242,215 I ST,95616,81149058,Other Personal & Household Goods Repair & Maint,5,38.544655,-121.73711,P,8114,0,27
310,ADVANCED AUTO REPAIR & TOWING,104520341,965 OLIVE DR STE D,95616,81111104,General Automotive Repair,3,38.5401,-121.73938,P,8111,0,28
311,SPEEDY GLASS,104523188,965 OLIVE DR,95616,81112201,Automotive Glass Replacement Shops,5,38.5401,-121.73938,P,8111,0,28
312,FINE WOODCRAFTERS,104524525,965 OLIVE DR STE G,95616,23835002,Finish Carpentry Contractors,1,38.5401,-121.73938,P,2383,0,28
313,ALL ABOUT TOWING,365236959,965 OLIVE DR STE E,95616,48841006,Motor Vehicle Towing,4,38.5401,-121.73938,P,4884,0,28
314,DAVIS AUTO REPAIR INC,401331730,965 OLIVE DR STE D,95616,81111810,Other Automotive Mechanical/Electrical Rpr/Maint,8,38.5401,-121.73938,P,8111,0,28
315,IDEAL RADIATOR SALES & SVC INC,410134652,965 OLIVE DR STE H,95616,81111807,Other Automotive Mechanical/Electrical Rpr/Maint,2,38.5401,-121.73938,P,8111,0,28
316,KING AUTO GLASS,410157272,965 OLIVE DR STE A,95616,44419031,Other Building Material Dealers,3,38.5401,-121.73938,P,4441,0,28
317,GREEN BICYCLE DEPOT,414491338,965 OLIVE DR # 7,95616,45111006,Sporting Goods Stores,1,38.5401,-121.73938,P,4511,0,28
318,DAVIS POOL SUPPLY,417109538,965 OLIVE DR STE F,95616,23622040,Commercial & Institutional Building Construction,3,38.5401,-121.73938,P,2362,0,28
319,JOHNNY'S SERVICE CTR,421658571,965 OLIVE DR STE I,95616,54199009,"All Other Professional, Scientific/Technical Svcs",1,38.5401,-121.73938,P,5419,0,28
320,UPPER CRUST BAKING CO,436758768,965 OLIVE DR STE F,95616,31181102,Retail Bakeries,5,38.5401,-121.73938,P,3118,0,28
321,NOVUS AUTO GLASS REPAIR,439933934,965 OLIVE DR,95616,44419031,Other Building Material Dealers,2,38.5401,-121.73938,P,4441,0,28
322,AAMCO TRANSMISSIONS,603220385,965 OLIVE DR STE I,95616,81111302,Automotive Transmission Repair,4,38.5401,-121.73938,P,8111,0,28
323,AGGIE SMOG,671999985,965 OLIVE DR STE H,95616,81119804,All Other Automotive Repair & Maintenance,2,38.5401,-121.73938,P,8111,0,28
324,YSI GROUP INC,708444158,965 OLIVE DR STE I,95616,81111104,General Automotive Repair,3,38.5401,-121.73938,P,8111,0,28
325,WESLEY YOUNG,721336686,965 OLIVE DR STE I,95616,99999004,Unclassified Establishments,0,38.5401,-121.73938,P,9999,0,28
