CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
SYNERGY ORTHOPEDIC SYSTEM INC,666456439,2425 ALHAMBRA BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),1,38.556267,-121.47187,P,6211,0,49
NEW BEGINNINGS FELLOWSHIP CHR,710172831,2425 ALHAMBRA BLVD,95817,81311008,Religious Organizations,3,38.556267,-121.47187,P,8131,0,49
CAROL E O'CALLAGHAN FNP,725724913,2425 ALHAMBRA BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.556267,-121.47187,P,6213,0,49
CLARK B LOMBOY FNP,729286180,2425 ALHAMBRA BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.556267,-121.47187,P,6213,0,49
KUW C XIONG PA,735418302,2425 ALHAMBRA BLVD,95817,62139932,Offices of All Other Misc Health Practitioners,1,38.556267,-121.47187,P,6213,0,49
DONELLA JENKINS MD,735705297,2425 ALHAMBRA BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.556267,-121.47187,P,6211,0,49
JUDITH K ANDERSON NP,738853440,2425 ALHAMBRA BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.556267,-121.47187,P,6213,0,49
IMANI CLINIC,742018263,2425 ALHAMBRA BLVD,95817,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,8,38.556267,-121.47187,P,6214,0,49
CHRISTINE V DE BELEN-WILSO,746520266,2425 ALHAMBRA BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.556267,-121.47187,P,6213,0,49
SACRAMENTO FOOD BANK,226001550,3333 3RD AVE,95817,81331908,Other Social Advocacy Organizations,70,38.552425,-121.470146,P,8133,0,50
ROMAN CATHOLIC BISHOP-SCRMNT,417444717,3333 3RD AVE,95817,81311008,Religious Organizations,5,38.552425,-121.470146,P,8131,0,50
SENIOR GLEANERS INC,712330857,3333 3RD AVE,95817,99999004,Unclassified Establishments,0,38.552425,-121.470146,P,9999,0,50
WOMENS WISDOM PROJECT INC,717800385,3333 3RD AVE,95817,99999004,Unclassified Establishments,0,38.552425,-121.470146,P,9999,0,50
FARM FRESH TO YOU,736311132,3333 3RD AVE,95817,99999004,Unclassified Establishments,0,38.552425,-121.470146,P,9999,0,50
RIO LINDA ELVERTA CHAMBER,743924323,3333 3RD AVE,95817,99999004,Unclassified Establishments,0,38.552425,-121.470146,P,9999,0,50
S A TRUCKING,229963848,2960 31ST ST APT 12,95817,48423013,Specialized Freight (exc Used Gds) Trckng Lng-Dist,1,38.551216,-121.474815,P,4842,0,51
C & L HAULING & CLEANING,412807804,2960 31ST ST,95817,48411015,"General Freight Trucking, Local",1,38.551216,-121.474815,P,4841,0,51
CLARK & ASSOC,230077026,5441 U ST,95817,54111002,Offices of Lawyers,9,38.55309,-121.44129,P,5411,0,52
N YOUR PHACE IMAGE STUDIO,232308668,3216 BROADWAY,95817,81211202,Beauty Salons,1,38.554424,-121.47115,P,8121,0,53
FAS CHE HAIR BOUTIQUE,406796013,3216 BROADWAY,95817,44812001,Women's Clothing Stores,1,38.554424,-121.47115,P,4481,0,53
ELECTRIC TATTOO CLUB,423751356,3216 BROADWAY,95817,81219923,Other Personal Care Services,3,38.554424,-121.47115,P,8121,0,53
POKE A DOTZ,741593434,3216 BROADWAY,95817,99999004,Unclassified Establishments,0,38.554424,-121.47115,P,9999,0,53
MCDONALD PLUMBING HTG & AIR,241364967,3618 BROADWAY,95817,23822033,Plumbing Htg & Air-Conditioning Contractors,10,38.549343,-121.4671,P,2382,DMN,54
DISH NETWORK,629373762,3618 BROADWAY,95817,51521001,Cable & Other Subscription Programming,8,38.549343,-121.4671,P,5152,0,54
MCDONALD PLUMBING,724888407,3618 BROADWAY,95817,23822025,Plumbing Htg & Air-Conditioning Contractors,2,38.549343,-121.4671,P,2382,DMN,54
MOORE HOME SVC,746365333,3618 BROADWAY,95817,23611501,New Single-Family Hsng Constr (exc For-Sale Bldrs),4,38.549343,-121.4671,P,2361,0,54
STARBUCKS,242512234,3434 BROADWAY,95817,72251505,Snack & Nonalcoholic Beverage Bars,11,38.55213,-121.46919,P,7225,0,55
ST HOPE DEVELOPMENT CO,402296623,3434 BROADWAY,95817,42361032,Electrical Apparatus/Wiring Supls/Rel Equip Whlsrs,7,38.55213,-121.46919,P,4236,0,55
OLD SOUL AT 40 ACRES,422225085,3434 BROADWAY,95817,72251117,Full-Service Restaurants,10,38.55213,-121.46919,P,7225,0,55
PREVAIL BOOKKEEPING,243462124,3978 2ND AVE,95817,54121903,Other Accounting Services,1,38.550453,-121.46101,P,5412,0,56
UNDERGROUND BOOKS,243462611,2814 35TH ST,95817,45121105,Book Stores,1,38.55144,-121.46873,P,4512,0,57
CALIFORNIA AFRICAN AMER MSM,712645248,2814 35TH ST,95817,71211001,Museums,2,38.55144,-121.46873,P,7121,0,57
DJ EDGE,243476678,6626 4TH AVE,95817,71151004,"Independent Artists, Writers & Performers",1,38.548027,-121.42608,P,7115,0,58
PLATYPUS CARPET CLEANING,431245726,6626 4TH AVE,95817,56174001,Carpet & Upholstery Cleaning Services,2,38.548027,-121.42608,P,5617,0,58
CAL NORTH REALTY,243480399,2021 30TH ST,95817,53121004,Offices of Real Estate Agents & Brokers,1,38.561325,-121.47138,P,5312,0,59
CAPITOL HEIGHTS ACADEMY,243489903,2520 33RD ST,95817,61111007,Elementary & Secondary Schools,24,38.555058,-121.4704,P,6111,0,60
ST VINCENT DE PAUL SOCIETY,266482561,3263 1ST AVE,95817,45331041,Used Merchandise Stores,7,38.555058,-121.4704,P,4533,0,60
OFFICE OF HISPANIC APOSTOLATE,359939717,3263 1ST AVE,95817,81311009,Religious Organizations,4,38.555058,-121.4704,P,8131,0,60
GONZALEZ FORMS PREP,402296854,3263 1ST AVE,95817,54111009,Offices of Lawyers,2,38.555058,-121.4704,P,5411,0,60
CITIZENSHIP & IMMIGRATION,423773575,3263 1ST AVE,95817,54111009,Offices of Lawyers,2,38.555058,-121.4704,P,5411,0,60
IMMACULATE CONCEPTION PARISH,488965807,3263 1ST AVE,95817,81311008,Religious Organizations,5,38.555058,-121.4704,P,8131,0,60
CALIFORNIA HUMAN DEVELOPMENT,669217739,3263 1ST AVE,95817,62431009,Vocational Rehabilitation Services,6,38.555058,-121.4704,P,6243,0,60
ASPIRE,712644334,2520 33RD ST,95817,99999004,Unclassified Establishments,0,38.555058,-121.4704,P,9999,0,60
DAMASK2,715174323,3263 1ST AVE,95817,99999004,Unclassified Establishments,0,38.555058,-121.4704,P,9999,0,60
PATRICIA VALENCIA,721942179,3263 1ST AVE,95817,99999004,Unclassified Establishments,0,38.555058,-121.4704,P,9999,0,60
SACRAMENTO CITY UNIFIED SCH,725545175,2520 33RD ST,95817,61111007,Elementary & Secondary Schools,12,38.555058,-121.4704,P,6111,0,60
AMERICAN LEGION HIGH SCHOOL,243490034,3801 BROADWAY,95817,61111007,Elementary & Secondary Schools,32,38.548325,-121.46433,P,6111,0,61
AMERICAN LEGION TEEN PARENT,666461587,3801 BROADWAY,95817,81341003,Civil & Social Organizations,3,38.548325,-121.46433,P,8134,0,61
ENTOUCH MASSAGE,246479398,2216 STOCKTON BLVD,95817,81219908,Other Personal Care Services,1,38.55583,-121.45958,P,8121,0,62
LYNN'S PARTY PLANNING,403841939,2216 STOCKTON BLVD,95817,45439017,Other Direct Selling Establishments,4,38.55583,-121.45958,P,4543,0,62
FRUITRIDGE SEW & VAC,404256009,2216 STOCKTON BLVD,95817,44314123,Household Appliance Stores,2,38.55583,-121.45958,P,4431,0,62
LEON'S HANDY MAN SVC,404386307,2216 STOCKTON BLVD,95817,23611815,Residential Remodelers,1,38.55583,-121.45958,P,2361,0,62
BRAIDS BY CARLA,414644125,2216 STOCKTON BLVD,95817,81211202,Beauty Salons,3,38.55583,-121.45958,P,8121,0,62
CATHY HAIRCARE,414650450,2216 STOCKTON BLVD,95817,81211202,Beauty Salons,3,38.55583,-121.45958,P,8121,0,62
JADA'S BABYSITTING,425347700,2216 STOCKTON BLVD,95817,62441003,Child Day Care Services,6,38.55583,-121.45958,P,6244,0,62
CREATIVE TUTOR,425602876,2216 STOCKTON BLVD,95817,61169102,Exam Preparation & Tutoring,1,38.55583,-121.45958,P,6116,0,62
BRAIDS & MORE BY FELCIA,425945289,2216 STOCKTON BLVD,95817,81211202,Beauty Salons,3,38.55583,-121.45958,P,8121,0,62
STARS PARTY DECORATIONS,426821417,2216 STOCKTON BLVD,95817,45322026,"Gift, Novelty & Souvenir Stores",3,38.55583,-121.45958,P,4532,0,62
ALL STAR JUMPERS,427275823,2216 STOCKTON BLVD,95817,99999004,Unclassified Establishments,0,38.55583,-121.45958,P,9999,0,62
PHOTOS MEAN THE WORLD,427413435,2216 STOCKTON BLVD,95817,54192121,"Photography Studios, Portrait",1,38.55583,-121.45958,P,5419,0,62
NOAH'S ROOFING,427416027,2216 STOCKTON BLVD,95817,23816004,Roofing Contractors,2,38.55583,-121.45958,P,2381,0,62
AMANDA'S CLASSY JEWELS,427495355,2216 STOCKTON BLVD,95817,44831012,Jewelry Stores,3,38.55583,-121.45958,P,4483,0,62
LAURA'S HAIR,427751536,2216 STOCKTON BLVD,95817,81211202,Beauty Salons,3,38.55583,-121.45958,P,8121,0,62
PENSKE TRUCK RENTAL,435932844,2216 STOCKTON BLVD,95817,53212016,"Truck, Utility Trailer & RV Rental & Leasing",4,38.55583,-121.45958,P,5321,0,62
CLEAN N FRESH CARPET CARE,566468443,2216 STOCKTON BLVD,95817,56174001,Carpet & Upholstery Cleaning Services,1,38.55583,-121.45958,P,5617,0,62
A-1 CERTIFIED PLUMBING HEATING,632403689,2216 STOCKTON BLVD,95817,44314130,Household Appliance Stores,2,38.55583,-121.45958,P,4431,0,62
ROXI CARPET CLEANING,679956557,2216 STOCKTON BLVD,95817,56174001,Carpet & Upholstery Cleaning Services,2,38.55583,-121.45958,P,5617,0,62
JONTHAN GARDENING CARE,682960638,2216 STOCKTON BLVD,95817,56173011,Landscaping Services,1,38.55583,-121.45958,P,5617,0,62
SKI DOMESTIC CLEANING,689038115,2216 STOCKTON BLVD,95817,56172001,Janitorial Services,3,38.55583,-121.45958,P,5617,0,62
MARY KAY,689074763,2216 STOCKTON BLVD,95817,44612001,"Cosmetics, Beauty Supplies & Perfume Stores",2,38.55583,-121.45958,P,4461,0,62
BEAUTIFUL BY NATURE FLORIST,694281866,2216 STOCKTON BLVD,95817,45311001,Florists,2,38.55583,-121.45958,P,4531,0,62
PRO'S CLEANING SVC,695641522,2216 STOCKTON BLVD,95817,56172001,Janitorial Services,3,38.55583,-121.45958,P,5617,0,62
DONALD G DONG MD,706291297,2216 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55583,-121.45958,P,6211,0,62
JONES GARAGE DOORS,718261032,2216 STOCKTON BLVD,95817,44419018,Other Building Material Dealers,2,38.55583,-121.45958,P,4441,0,62
CAMPBELL LODGING INC,247505860,3720 Y ST,95817,72111001,Hotels (except Casino Hotels) & Motels,1,38.55374,-121.464096,P,7211,0,63
NASH TEMPLE CHR-GOD IN CHRIST,247654189,4000 8TH AVE,95817,81311008,Religious Organizations,2,38.54433,-121.46052,P,8131,0,64
STARBUCKS,249889924,2001 STOCKTON BLVD,95817,72251505,Snack & Nonalcoholic Beverage Bars,15,38.559128,-121.461655,P,7225,0,65
MESOAMERICAS,253836548,3901 DOWNEY WAY,95817,45121105,Book Stores,1,38.556355,-121.46298,P,4512,0,66
C P H ENTERPRISE LLC,430687783,3901 DOWNEY WAY,95817,99999004,Unclassified Establishments,0,38.556355,-121.46298,P,9999,0,66
REVET IT,431510354,3901 DOWNEY WAY,95817,99999004,Unclassified Establishments,0,38.556355,-121.46298,P,9999,0,66
ENTERPRISE PROMOTIONAL,256572629,3206 SAN CARLOS WAY,95817,56142201,Telemarketing Bureaus & Other Contact Ctrs,2,38.545258,-121.461876,P,5614,0,67
JESUS GALLARDO'S GARDENING,257418806,3317 44TH ST,95817,56173011,Landscaping Services,1,38.544205,-121.45516,P,5617,0,68
ORIGINAL ORANGE FREEZE STAND,258699339,2790 STOCKTON BLVD,95817,72251117,Full-Service Restaurants,3,38.54948,-121.45503,P,7225,0,69
SACTO CHICKEN CO,427020506,2790 STOCKTON BLVD,95817,72251117,Full-Service Restaurants,5,38.54948,-121.45503,P,7225,0,69
SOLEIL,717629106,2790 STOCKTON BLVD,95817,99999004,Unclassified Establishments,0,38.54948,-121.45503,P,9999,0,69
MIKULA COMPUTERS,258958016,6117 2ND AVE,95817,81121218,Computer & Office Machine Repair & Maintenance,7,38.550117,-121.43371,P,8112,0,70
DV LAWNS,414664708,6117 2ND AVE,95817,56173011,Landscaping Services,1,38.550117,-121.43371,P,5617,0,70
CALIFORNIA POISON CONTROL,259396968,2315 STOCKTON BLVD # 1024,95817,62199948,All Other Misc Ambulatory Health Care Services,15,38.55429,-121.45518,P,6219,0,71
BLACK RHINO COFFEE-UCD MED,359970688,2315 STOCKTON BLVD,95817,72251505,Snack & Nonalcoholic Beverage Bars,7,38.55429,-121.45518,P,7225,0,71
MICHAEL A HOGARTH MD,361800139,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,0,71
UNIVERSITY-CALIFORNIA DAVIS,362218471,2315 STOCKTON BLVD # 7133,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,400518936,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,400520291,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,400524356,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,400524408,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
SHELLY K BERGUM NP,401047530,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
JULIE A TOWLE NP,401047531,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
KELLEEN PORTE NP,401047532,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
MARYBETH MAGUIRE NP,401047533,2315 STOCKTON BLVD,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
CELIA BUCKLEY RN,401047536,2315 STOCKTON BLVD,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
ABIGAIL WESTON RN,401047537,2315 STOCKTON BLVD,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
PATRICIA L O'BRIEN,401047540,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
MARYAM NABAVI,401047541,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
ANNA M RIVERA,401047542,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
SARAH M LUEDERS,401047544,2315 STOCKTON BLVD,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
AFSANEH PETROFSKY,401047545,2315 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55429,-121.45518,P,6213,0,71
JOCELYN T LITTLEJOHN,401047546,2315 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55429,-121.45518,P,6213,0,71
HARRY M WHITTLESEY,401047547,2315 STOCKTON BLVD,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55429,-121.45518,P,6213,0,71
DEANN B CLARK,401047549,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
KATHRYN M HEFFELFINGER,401047551,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
U C DAVIS MEDICAL CTR,401047552,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,DMN,71
CHERYL J FREIDENBERGER,401047553,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
DEBORAH COTT,401047554,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
U C DAVIS MEDICAL CTR,401047555,2315 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,DMN,71
JULIE WECKSTEIN,401047556,2315 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
KAREN G JOHNSON,401047557,2315 STOCKTON BLVD,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
JAY M MILSTEIN,401047559,2315 STOCKTON BLVD,95817,54171518,Research & Devmnt-Physical Engineering Life Sci,1,38.55429,-121.45518,P,5417,0,71
MEGAN E PLATZ,401047560,2315 STOCKTON BLVD # 118,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
GLENDA TILL,401047562,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
UC DAVIS MEDICAL CTR,401047563,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,DMN,71
COURTNEY CORBITT,401047564,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
ELIZABETH A PHELAN ROHRER,401047565,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
DONNA S BLASCHKE,401047566,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
KURT A STEEN,401047571,2315 STOCKTON BLVD # 514,95817,62134007,"Offices-Physical, Occptnl/Speech Thrpsts/Audlgsts",1,38.55429,-121.45518,P,6213,0,71
PAMELA E MOONEY RN,401047573,2315 STOCKTON BLVD # 4302,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.55429,-121.45518,P,6213,0,71
SMILEY HOM,401047574,2315 STOCKTON BLVD # DT0762,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,0,71
UNIVERSITY-CA DAVIS MED CTR,401047575,2315 STOCKTON BLVD # 1300,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55429,-121.45518,P,6213,DMN,71
U C DAVIS MEDICAL CTR,401604393,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401605580,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401607153,2315 STOCKTON BLVD # 6309,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401610583,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401611657,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401612567,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
UC DAVIS MEDICAL GROUP,401612850,2315 STOCKTON BLVD # OP512,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401612863,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401612985,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613019,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613022,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613029,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613036,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613037,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613274,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613367,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613462,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613693,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613777,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401613904,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401614196,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401614570,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,401614855,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
UC DAVIS TRANSPLANT,401637407,2315 STOCKTON BLVD # C,95817,62111107,Offices of Physicians (exc Mental Health Specs),80,38.55429,-121.45518,P,6211,0,71
U C DAVIS MEDICAL CTR,402085620,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,402090276,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
U C DAVIS MEDICAL CTR,402090436,2315 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55429,-121.45518,P,6211,DMN,71
